filepath,label
C:/Users/Admin/Downloads/archive (1)\Normal\normal (784).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (160).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (790).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (770).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (86).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (104).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (841).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (570).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (596).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1097).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (918).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (40).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (76).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (23).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (582).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (9).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (122).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (653).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (799).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (985).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (11).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (154).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (197).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1019).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (767).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (174).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (165).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1026).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (700).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (82).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (716).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (748).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (991).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (703).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (630).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (683).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (78).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (945).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (645).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (948).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (611).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (676).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1105).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (46).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (133).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1027).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (875).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (755).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (20).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (694).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (657).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (81).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1060).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (2).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (766).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1000).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (38).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (692).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (699).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (136).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (174).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (199).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1063).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (743).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (732).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (894).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (661).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1040).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1031).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (837).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (923).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (707).jpg,0
