filepath,label,probability,prediction,prediction_name
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (15).jpg,1,0.9952397,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (825).jpg,0,0.0849382,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (602).jpg,0,0.08720453,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (618).jpg,0,0.02513015,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (115).jpg,1,0.35931486,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (54).jpg,1,0.87791586,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (123).jpg,1,0.81732994,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (740).jpg,0,0.36916542,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (915).jpg,0,0.014060176,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (906).jpg,0,0.0009359318,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (670).jpg,0,0.011768169,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (899).jpg,0,0.0011992416,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (965).jpg,0,0.5292017,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (599).jpg,0,0.0077998717,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1098).jpg,0,0.009264996,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (994).jpg,0,0.01322526,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (601).jpg,0,0.024278857,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (779).jpg,0,0.044830404,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (901).jpg,0,0.008786252,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (827).jpg,0,0.096884735,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (655).jpg,0,0.12476254,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (853).jpg,0,0.012578213,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (777).jpg,0,0.12904151,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (819).jpg,0,0.007911744,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (867).jpg,0,0.23469983,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (654).jpg,0,0.12060652,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (870).jpg,0,0.0008943787,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (735).jpg,0,0.019261729,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1048).jpg,0,0.009678011,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (145).jpg,1,0.8655126,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (193).jpg,1,0.8808341,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (885).jpg,0,0.08711158,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (680).jpg,0,0.34652755,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (89).jpg,1,0.5458826,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (629).jpg,0,0.2938776,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (791).jpg,0,0.115097106,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (982).jpg,0,0.09092295,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (956).jpg,0,0.069160685,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1101).jpg,0,0.13746953,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1003).jpg,0,0.0027503148,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (849).jpg,0,0.008469218,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (125).jpg,1,0.9983018,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (65).jpg,1,0.031276856,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (647).jpg,0,0.074244276,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (783).jpg,0,0.025984636,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1011).jpg,0,0.036891956,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1013).jpg,0,0.015477955,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (968).jpg,0,0.22530492,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (120).jpg,1,0.92876536,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (124).jpg,1,0.9978774,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (167).jpg,1,0.2592859,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (87).jpg,1,0.7441963,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1086).jpg,0,0.045178834,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (845).jpg,0,0.0033501699,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (631).jpg,0,0.18321036,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (931).jpg,0,0.027930062,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (568).jpg,0,0.39100814,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (892).jpg,0,0.0003177874,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (106).jpg,1,0.6932256,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1090).jpg,0,0.098283045,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (44).jpg,1,0.99301094,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (785).jpg,0,0.04656236,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (858).jpg,0,0.012781321,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (5).jpg,1,0.9939812,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (641).jpg,0,0.064785086,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (102).jpg,1,0.25065047,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (62).jpg,1,0.82780874,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1012).jpg,0,0.6570258,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (728).jpg,0,0.0024724633,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (119).jpg,1,0.8900622,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (656).jpg,0,0.18660139,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (627).jpg,0,0.018792214,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (176).jpg,1,0.22051544,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (578).jpg,0,0.04677209,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (97).jpg,1,0.47336832,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (806).jpg,0,0.04015729,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (574).jpg,0,0.6199052,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1061).jpg,0,0.047047008,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (916).jpg,0,0.010395318,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (710).jpg,0,0.054900702,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (859).jpg,0,0.0022688217,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1050).jpg,0,0.012531235,0,Normal
